term_id	element_id
GO:0000932	342977
GO:0000932	550643
GO:0000902	101
GO:0000902	387
GO:0000902	604
GO:0000902	832
GO:0000902	999
GO:0000902	1000
GO:0000902	1001
GO:0000902	1002
GO:0000902	1003
GO:0000902	1004
GO:0000902	1005
GO:0000902	1006
GO:0000902	1007
GO:0000902	1008
GO:0000902	1009
GO:0000902	1010
GO:0000902	1012
GO:0000902	1013
GO:0000902	1015
GO:0000902	1016
GO:0000902	1191
GO:0000902	1291
GO:0000902	1432
GO:0000902	1761
GO:0000902	1894
GO:0000902	2038
GO:0000902	2355
GO:0000902	2780
GO:0000902	2811
GO:0000902	3071
GO:0000902	3082
GO:0000902	3575
GO:0000902	3611
GO:0000902	3694
GO:0000902	3708
GO:0000902	3976
GO:0000902	3988
GO:0000902	4067
GO:0000902	4487
GO:0000902	4774
GO:0000902	5027
GO:0000902	5339
GO:0000902	5469
GO:0000902	5649
GO:0000902	5699
GO:0000902	5800
GO:0000902	6760
GO:0000902	6789
GO:0000902	7040
GO:0000902	7042
GO:0000902	7380
GO:0000902	7421
GO:0000902	7428
GO:0000902	7473
GO:0000902	7940
GO:0000902	8546
GO:0000902	9181
GO:0000902	9733
GO:0000902	10087
GO:0000902	10129
GO:0000902	10319
GO:0000902	10365
GO:0000902	10413
GO:0000902	10486
GO:0000902	10487
GO:0000902	10787
GO:0000902	22943
GO:0000902	23191
GO:0000902	23256
GO:0000902	26585
GO:0000902	26999
GO:0000902	28316
GO:0000902	28513
GO:0000902	29842
GO:0000902	29985
GO:0000902	50507
GO:0000902	51092
GO:0000902	54434
GO:0000902	55437
GO:0000902	55779
GO:0000902	57187
GO:0000902	57619
GO:0000902	57639
GO:0000902	57728
GO:0000902	60437
GO:0000902	63978
GO:0000902	64283
GO:0000902	64403
GO:0000902	64405
GO:0000902	80217
GO:0000902	81622
GO:0000902	84071
GO:0000902	84944
GO:0000902	134549
GO:0000902	151354
GO:0000902	171023
GO:0000902	222256
GO:0000902	282809
GO:0000902	285527
GO:0000902	317719
GO:0000902	100126572
GO:0120162	33
GO:0120162	43
GO:0120162	116
GO:0120162	153
GO:0120162	154
GO:0120162	155
GO:0120162	249
GO:0120162	324
GO:0120162	857
GO:0120162	948
GO:0120162	1051
GO:0120162	1240
GO:0120162	1376
GO:0120162	1621
GO:0120162	1666
GO:0120162	1734
GO:0120162	1778
GO:0120162	2034
GO:0120162	2104
GO:0120162	2167
GO:0120162	2171
GO:0120162	2180
GO:0120162	2271
GO:0120162	2628
GO:0120162	2697
GO:0120162	2778
GO:0120162	2827
GO:0120162	2887
GO:0120162	3033
GO:0120162	3060
GO:0120162	3297
GO:0120162	3480
GO:0120162	3565
GO:0120162	3566
GO:0120162	3596
GO:0120162	3606
GO:0120162	3662
GO:0120162	3717
GO:0120162	3934
GO:0120162	3952
GO:0120162	3953
GO:0120162	4237
GO:0120162	4849
GO:0120162	5020
GO:0120162	5021
GO:0120162	5564
GO:0120162	5565
GO:0120162	5618
GO:0120162	5746
GO:0120162	6319
GO:0120162	6588
GO:0120162	6597
GO:0120162	6778
GO:0120162	6850
GO:0120162	7067
GO:0120162	7253
GO:0120162	7350
GO:0120162	7351
GO:0120162	7422
GO:0120162	7840
GO:0120162	7852
GO:0120162	8473
GO:0120162	8841
GO:0120162	8864
GO:0120162	8929
GO:0120162	9370
GO:0120162	9658
GO:0120162	9927
GO:0120162	10400
GO:0120162	10891
GO:0120162	10912
GO:0120162	23028
GO:0120162	23135
GO:0120162	23175
GO:0120162	25875
GO:0120162	26291
GO:0120162	26580
GO:0120162	50486
GO:0120162	51043
GO:0120162	51087
GO:0120162	51094
GO:0120162	51316
GO:0120162	51393
GO:0120162	51548
GO:0120162	51738
GO:0120162	55198
GO:0120162	55818
GO:0120162	56034
GO:0120162	63976
GO:0120162	64641
GO:0120162	79054
GO:0120162	79071
GO:0120162	79602
GO:0120162	79813
GO:0120162	83401
GO:0120162	94097
GO:0120162	115209
GO:0120162	133522
GO:0120162	283455
GO:0120162	338557
GO:0120162	729230
GO:0032587	199
GO:0032587	208
GO:0032587	324
GO:0032587	378
GO:0032587	387
GO:0032587	660
GO:0032587	1072
GO:0032587	1182
GO:0032587	1729
GO:0032587	1915
GO:0032587	1956
GO:0032587	1969
GO:0032587	2059
GO:0032587	2064
GO:0032587	2191
GO:0032587	2268
GO:0032587	3678
GO:0032587	3685
GO:0032587	3688
GO:0032587	3690
GO:0032587	3783
GO:0032587	3936
GO:0032587	4641
GO:0032587	4646
GO:0032587	4771
GO:0032587	4830
GO:0032587	5058
GO:0032587	5141
GO:0032587	5152
GO:0032587	5335
GO:0032587	5336
GO:0032587	5341
GO:0032587	5662
GO:0032587	5756
GO:0032587	5795
GO:0032587	5879
GO:0032587	6188
GO:0032587	6714
GO:0032587	6792
GO:0032587	6868
GO:0032587	7074
GO:0032587	7094
GO:0032587	7168
GO:0032587	7430
GO:0032587	8394
GO:0032587	8844
GO:0032587	9026
GO:0032587	9107
GO:0032587	9181
GO:0032587	9847
GO:0032587	10044
GO:0032587	10235
GO:0032587	10253
GO:0032587	10347
GO:0032587	10395
GO:0032587	10519
GO:0032587	10630
GO:0032587	11170
GO:0032587	11252
GO:0032587	23122
GO:0032587	23189
GO:0032587	23286
GO:0032587	23362
GO:0032587	23396
GO:0032587	23499
GO:0032587	23526
GO:0032587	23550
GO:0032587	23586
GO:0032587	23603
GO:0032587	24138
GO:0032587	26751
GO:0032587	29993
GO:0032587	30817
GO:0032587	50649
GO:0032587	51177
GO:0032587	51763
GO:0032587	54212
GO:0032587	54869
GO:0032587	54997
GO:0032587	55198
GO:0032587	55612
GO:0032587	57026
GO:0032587	57608
GO:0032587	57669
GO:0032587	59338
GO:0032587	59341
GO:0032587	64787
GO:0032587	66036
GO:0032587	79574
GO:0032587	81848
GO:0032587	83442
GO:0032587	83543
GO:0032587	84249
GO:0032587	84687
GO:0032587	92154
GO:0032587	114609
GO:0032587	117145
GO:0032587	152273
GO:0032587	221178
GO:0032587	221472
GO:0032587	255189
GO:0042470	191
GO:0042470	302
GO:0042470	304
GO:0042470	309
GO:0042470	311
GO:0042470	348
GO:0042470	476
GO:0042470	483
GO:0042470	526
GO:0042470	534
GO:0042470	535
GO:0042470	682
GO:0042470	813
GO:0042470	822
GO:0042470	967
GO:0042470	1200
GO:0042470	1213
GO:0042470	1267
GO:0042470	1497
GO:0042470	1508
GO:0042470	1509
GO:0042470	1638
GO:0042470	2040
GO:0042470	2194
GO:0042470	2315
GO:0042470	2644
GO:0042470	2923
GO:0042470	3309
GO:0042470	3312
GO:0042470	3320
GO:0042470	3326
GO:0042470	3688
GO:0042470	3690
GO:0042470	3916
GO:0042470	4323
GO:0042470	4629
GO:0042470	4644
GO:0042470	4647
GO:0042470	4673
GO:0042470	4935
GO:0042470	5034
GO:0042470	5052
GO:0042470	5176
GO:0042470	5479
GO:0042470	5861
GO:0042470	5862
GO:0042470	5868
GO:0042470	5869
GO:0042470	5873
GO:0042470	5874
GO:0042470	5878
GO:0042470	5879
GO:0042470	5901
GO:0042470	6184
GO:0042470	6386
GO:0042470	6490
GO:0042470	6509
GO:0042470	6510
GO:0042470	6513
GO:0042470	6520
GO:0042470	6809
GO:0042470	6856
GO:0042470	7037
GO:0042470	7184
GO:0042470	7299
GO:0042470	7306
GO:0042470	7529
GO:0042470	7531
GO:0042470	7534
GO:0042470	8836
GO:0042470	8934
GO:0042470	9145
GO:0042470	9367
GO:0042470	9554
GO:0042470	9601
GO:0042470	9905
GO:0042470	10015
GO:0042470	10130
GO:0042470	10211
GO:0042470	10575
GO:0042470	10672
GO:0042470	10961
GO:0042470	10972
GO:0042470	10981
GO:0042470	11021
GO:0042470	23193
GO:0042470	23385
GO:0042470	23682
GO:0042470	25924
GO:0042470	27044
GO:0042470	51393
GO:0042470	54843
GO:0042470	55161
GO:0042470	55686
GO:0042470	64284
GO:0042470	80331
GO:0042470	84079
GO:0042470	84958
GO:0042470	89781
GO:0042470	126321
GO:0042470	283652
GO:0003690	1407
GO:0003690	1660
GO:0003690	1663
GO:0003690	1956
GO:0003690	2073
GO:0003690	2237
GO:0003690	2547
GO:0003690	2956
GO:0003690	2968
GO:0003690	3005
GO:0003690	3006
GO:0003690	3007
GO:0003690	3008
GO:0003690	3009
GO:0003690	3010
GO:0003690	3024
GO:0003690	3131
GO:0003690	3146
GO:0003690	3148
GO:0003690	3149
GO:0003690	3192
GO:0003690	3428
GO:0003690	3899
GO:0003690	4087
GO:0003690	4137
GO:0003690	4221
GO:0003690	4332
GO:0003690	4361
GO:0003690	4436
GO:0003690	4437
GO:0003690	4438
GO:0003690	4439
GO:0003690	4904
GO:0003690	4913
GO:0003690	5303
GO:0003690	5468
GO:0003690	5591
GO:0003690	5888
GO:0003690	5890
GO:0003690	5937
GO:0003690	5981
GO:0003690	6256
GO:0003690	6294
GO:0003690	6304
GO:0003690	6419
GO:0003690	6667
GO:0003690	6772
GO:0003690	6847
GO:0003690	6996
GO:0003690	7150
GO:0003690	7520
GO:0003690	7978
GO:0003690	8545
GO:0003690	8815
GO:0003690	8971
GO:0003690	9126
GO:0003690	9447
GO:0003690	9987
GO:0003690	10084
GO:0003690	10269
GO:0003690	10270
GO:0003690	10621
GO:0003690	10635
GO:0003690	10771
GO:0003690	11144
GO:0003690	11232
GO:0003690	11277
GO:0003690	11284
GO:0003690	22861
GO:0003690	22944
GO:0003690	23125
GO:0003690	23261
GO:0003690	23383
GO:0003690	23435
GO:0003690	23586
GO:0003690	24138
GO:0003690	26065
GO:0003690	26257
GO:0003690	27332
GO:0003690	29893
GO:0003690	54840
GO:0003690	55247
GO:0003690	55601
GO:0003690	55775
GO:0003690	55795
GO:0003690	57109
GO:0003690	57599
GO:0003690	64710
GO:0003690	80298
GO:0003690	83932
GO:0003690	84057
GO:0003690	84893
GO:0003690	85364
GO:0003690	115004
GO:0003690	130916
GO:0003690	132243
GO:0003690	149628
GO:0003690	201254
GO:0003690	341567
GO:0003690	373861
GO:0003690	378708
GO:0035091	2242
GO:0035091	2886
GO:0035091	3092
GO:0035091	3622
GO:0035091	3708
GO:0035091	3709
GO:0035091	3710
GO:0035091	4137
GO:0035091	4534
GO:0035091	4643
GO:0035091	4926
GO:0035091	5286
GO:0035091	5287
GO:0035091	5288
GO:0035091	5306
GO:0035091	5337
GO:0035091	5338
GO:0035091	5897
GO:0035091	6550
GO:0035091	6642
GO:0035091	6643
GO:0035091	7094
GO:0035091	7289
GO:0035091	7442
GO:0035091	8027
GO:0035091	8723
GO:0035091	9026
GO:0035091	9146
GO:0035091	9600
GO:0035091	9703
GO:0035091	9784
GO:0035091	9854
GO:0035091	10040
GO:0035091	10254
GO:0035091	11188
GO:0035091	23062
GO:0035091	23161
GO:0035091	23163
GO:0035091	23174
GO:0035091	23178
GO:0035091	23263
GO:0035091	23344
GO:0035091	23678
GO:0035091	23760
GO:0035091	26060
GO:0035091	26088
GO:0035091	26207
GO:0035091	26750
GO:0035091	26751
GO:0035091	27131
GO:0035091	27152
GO:0035091	29886
GO:0035091	29907
GO:0035091	29934
GO:0035091	51057
GO:0035091	51375
GO:0035091	51429
GO:0035091	54828
GO:0035091	54877
GO:0035091	54899
GO:0035091	55198
GO:0035091	55686
GO:0035091	55704
GO:0035091	56288
GO:0035091	57231
GO:0035091	57488
GO:0035091	57605
GO:0035091	57649
GO:0035091	58533
GO:0035091	64089
GO:0035091	64342
GO:0035091	64853
GO:0035091	79156
GO:0035091	79666
GO:0035091	80199
GO:0035091	81609
GO:0035091	81846
GO:0035091	83850
GO:0035091	83891
GO:0035091	92017
GO:0035091	112574
GO:0035091	115548
GO:0035091	115703
GO:0035091	117583
GO:0035091	124056
GO:0035091	124404
GO:0035091	129531
GO:0035091	146691
GO:0035091	149371
GO:0035091	169166
GO:0035091	196996
GO:0035091	221749
GO:0035091	254122
GO:0035091	257364
GO:0035091	388121
GO:0035091	399979
GO:0035091	401548
GO:0035091	653361
GO:0035091	654816
GO:0035091	654817
GO:0035091	100533105
GO:0051087	213
GO:0051087	267
GO:0051087	274
GO:0051087	329
GO:0051087	332
GO:0051087	351
GO:0051087	476
GO:0051087	477
GO:0051087	478
GO:0051087	538
GO:0051087	573
GO:0051087	578
GO:0051087	811
GO:0051087	950
GO:0051087	993
GO:0051087	1027
GO:0051087	1075
GO:0051087	1080
GO:0051087	1191
GO:0051087	1356
GO:0051087	2244
GO:0051087	2580
GO:0051087	2896
GO:0051087	3106
GO:0051087	3280
GO:0051087	3300
GO:0051087	3301
GO:0051087	3306
GO:0051087	3309
GO:0051087	3312
GO:0051087	3329
GO:0051087	3336
GO:0051087	3337
GO:0051087	4036
GO:0051087	4137
GO:0051087	4189
GO:0051087	5071
GO:0051087	5203
GO:0051087	5340
GO:0051087	5611
GO:0051087	5621
GO:0051087	6558
GO:0051087	6647
GO:0051087	6902
GO:0051087	6903
GO:0051087	6904
GO:0051087	6905
GO:0051087	7015
GO:0051087	7157
GO:0051087	7248
GO:0051087	7450
GO:0051087	8266
GO:0051087	8975
GO:0051087	9529
GO:0051087	9530
GO:0051087	9531
GO:0051087	9532
GO:0051087	10049
GO:0051087	10273
GO:0051087	10294
GO:0051087	10469
GO:0051087	10471
GO:0051087	10478
GO:0051087	10598
GO:0051087	10630
GO:0051087	10681
GO:0051087	10728
GO:0051087	10910
GO:0051087	10961
GO:0051087	11080
GO:0051087	11140
GO:0051087	11153
GO:0051087	23234
GO:0051087	23753
GO:0051087	25822
GO:0051087	26278
GO:0051087	26519
GO:0051087	26520
GO:0051087	51608
GO:0051087	54431
GO:0051087	55135
GO:0051087	55466
GO:0051087	55664
GO:0051087	57600
GO:0051087	64215
GO:0051087	80273
GO:0051087	84447
GO:0051087	96459
GO:0051087	126393
GO:0051087	128229
GO:0051087	130872
GO:0051087	134266
GO:0051087	135138
GO:0051087	139212
GO:0051087	150274
GO:0051087	150353
GO:0051087	165721
GO:0051087	374407
GO:0051087	388591
GO:0051087	728489
GO:0051087	100885848
GO:0000724	472
GO:0000724	641
GO:0000724	672
GO:0000724	675
GO:0000724	1108
GO:0000724	2072
GO:0000724	2073
GO:0000724	2237
GO:0000724	3014
GO:0000724	3364
GO:0000724	3980
GO:0000724	4361
GO:0000724	4683
GO:0000724	4796
GO:0000724	5531
GO:0000724	5888
GO:0000724	5889
GO:0000724	5890
GO:0000724	5892
GO:0000724	5893
GO:0000724	5932
GO:0000724	5965
GO:0000724	5980
GO:0000724	6117
GO:0000724	6118
GO:0000724	6119
GO:0000724	6421
GO:0000724	7156
GO:0000724	7334
GO:0000724	7486
GO:0000724	7516
GO:0000724	7517
GO:0000724	7528
GO:0000724	7979
GO:0000724	9400
GO:0000724	9401
GO:0000724	9907
GO:0000724	9985
GO:0000724	10111
GO:0000724	10213
GO:0000724	10524
GO:0000724	10635
GO:0000724	10933
GO:0000724	11073
GO:0000724	22909
GO:0000724	23126
GO:0000724	23137
GO:0000724	23503
GO:0000724	23514
GO:0000724	23613
GO:0000724	25788
GO:0000724	25939
GO:0000724	27336
GO:0000724	27343
GO:0000724	28990
GO:0000724	29128
GO:0000724	29935
GO:0000724	51444
GO:0000724	54617
GO:0000724	54780
GO:0000724	54799
GO:0000724	55159
GO:0000724	55218
GO:0000724	55317
GO:0000724	55693
GO:0000724	55719
GO:0000724	56160
GO:0000724	57599
GO:0000724	58493
GO:0000724	64710
GO:0000724	64859
GO:0000724	65123
GO:0000724	79000
GO:0000724	79008
GO:0000724	79035
GO:0000724	79677
GO:0000724	79728
GO:0000724	80010
GO:0000724	80314
GO:0000724	84250
GO:0000724	84464
GO:0000724	84515
GO:0000724	84893
GO:0000724	113510
GO:0000724	116028
GO:0000724	119392
GO:0000724	125150
GO:0000724	126074
GO:0000724	126549
GO:0000724	135458
GO:0000724	147872
GO:0000724	197370
GO:0000724	253714
GO:0000724	254225
GO:0000724	254394
GO:0000724	254528
GO:0000724	286053
GO:0000724	348654
GO:0000724	353497
GO:0000724	375757
GO:0000724	493861
GO:0000724	548593
GO:0004867	2
GO:0004867	12
GO:0004867	183
GO:0004867	259
GO:0004867	302
GO:0004867	334
GO:0004867	351
GO:0004867	462
GO:0004867	710
GO:0004867	866
GO:0004867	871
GO:0004867	1293
GO:0004867	1294
GO:0004867	1992
GO:0004867	3053
GO:0004867	3273
GO:0004867	3697
GO:0004867	3698
GO:0004867	3699
GO:0004867	3700
GO:0004867	3730
GO:0004867	5037
GO:0004867	5045
GO:0004867	5054
GO:0004867	5055
GO:0004867	5104
GO:0004867	5176
GO:0004867	5265
GO:0004867	5266
GO:0004867	5267
GO:0004867	5268
GO:0004867	5269
GO:0004867	5270
GO:0004867	5271
GO:0004867	5272
GO:0004867	5273
GO:0004867	5274
GO:0004867	5275
GO:0004867	5276
GO:0004867	5345
GO:0004867	5858
GO:0004867	6317
GO:0004867	6318
GO:0004867	6590
GO:0004867	6690
GO:0004867	6691
GO:0004867	6692
GO:0004867	6695
GO:0004867	6906
GO:0004867	7035
GO:0004867	7980
GO:0004867	8434
GO:0004867	8710
GO:0004867	10406
GO:0004867	10653
GO:0004867	10816
GO:0004867	11005
GO:0004867	27151
GO:0004867	27290
GO:0004867	27344
GO:0004867	28234
GO:0004867	51156
GO:0004867	51232
GO:0004867	57119
GO:0004867	58189
GO:0004867	80760
GO:0004867	84651
GO:0004867	89777
GO:0004867	89778
GO:0004867	89932
GO:0004867	90199
GO:0004867	117166
GO:0004867	124857
GO:0004867	128488
GO:0004867	135228
GO:0004867	140686
GO:0004867	140832
GO:0004867	140870
GO:0004867	144568
GO:0004867	145264
GO:0004867	149708
GO:0004867	153218
GO:0004867	164237
GO:0004867	256394
GO:0004867	259239
GO:0004867	259240
GO:0004867	280664
GO:0004867	284293
GO:0004867	327657
GO:0004867	338821
GO:0004867	340267
GO:0004867	347365
GO:0004867	390502
GO:0004867	391253
GO:0004867	404203
GO:0004867	408186
GO:0004867	408187
GO:0004867	643394
GO:0004867	646424
GO:0004867	647174
GO:0004867	100287284
GO:0004867	115072896
GO:0007286	585
GO:0007286	2189
GO:0007286	2735
GO:0007286	3020
GO:0007286	3021
GO:0007286	3306
GO:0007286	3622
GO:0007286	3815
GO:0007286	4948
GO:0007286	5592
GO:0007286	5620
GO:0007286	5727
GO:0007286	5819
GO:0007286	5901
GO:0007286	5990
GO:0007286	6305
GO:0007286	6595
GO:0007286	6691
GO:0007286	7141
GO:0007286	8087
GO:0007286	8195
GO:0007286	8382
GO:0007286	8655
GO:0007286	8672
GO:0007286	9271
GO:0007286	9319
GO:0007286	9425
GO:0007286	9444
GO:0007286	9702
GO:0007286	9985
GO:0007286	10519
GO:0007286	10524
GO:0007286	10919
GO:0007286	11063
GO:0007286	11144
GO:0007286	22862
GO:0007286	23617
GO:0007286	23626
GO:0007286	23762
GO:0007286	27125
GO:0007286	29118
GO:0007286	50511
GO:0007286	50846
GO:0007286	51465
GO:0007286	51684
GO:0007286	51807
GO:0007286	54888
GO:0007286	55342
GO:0007286	55811
GO:0007286	56163
GO:0007286	57095
GO:0007286	57639
GO:0007286	57820
GO:0007286	58494
GO:0007286	64848
GO:0007286	79747
GO:0007286	80025
GO:0007286	80314
GO:0007286	80726
GO:0007286	81629
GO:0007286	81892
GO:0007286	83449
GO:0007286	83700
GO:0007286	83893
GO:0007286	83942
GO:0007286	83990
GO:0007286	84223
GO:0007286	84225
GO:0007286	84519
GO:0007286	84660
GO:0007286	85376
GO:0007286	89765
GO:0007286	93661
GO:0007286	126075
GO:0007286	132612
GO:0007286	135138
GO:0007286	140732
GO:0007286	146845
GO:0007286	146849
GO:0007286	147700
GO:0007286	147912
GO:0007286	150221
GO:0007286	160762
GO:0007286	161931
GO:0007286	163589
GO:0007286	168391
GO:0007286	171482
GO:0007286	171483
GO:0007286	171484
GO:0007286	199223
GO:0007286	201164
GO:0007286	204474
GO:0007286	219681
GO:0007286	283417
GO:0007286	283629
GO:0007286	284071
GO:0007286	317719
GO:0007286	346288
GO:0007286	349152
GO:0007286	387885
GO:0007286	402573
GO:0007286	440804
GO:0007286	728695
GO:0032755	136
GO:0032755	177
GO:0032755	199
GO:0032755	351
GO:0032755	682
GO:0032755	695
GO:0032755	948
GO:0032755	972
GO:0032755	1535
GO:0032755	1660
GO:0032755	2069
GO:0032755	2149
GO:0032755	2150
GO:0032755	3146
GO:0032755	3329
GO:0032755	3458
GO:0032755	3552
GO:0032755	3553
GO:0032755	3556
GO:0032755	3569
GO:0032755	3570
GO:0032755	3603
GO:0032755	3605
GO:0032755	3670
GO:0032755	3929
GO:0032755	3952
GO:0032755	3965
GO:0032755	4023
GO:0032755	4155
GO:0032755	4615
GO:0032755	4843
GO:0032755	5027
GO:0032755	5336
GO:0032755	5450
GO:0032755	5452
GO:0032755	5603
GO:0032755	5724
GO:0032755	5781
GO:0032755	5970
GO:0032755	6774
GO:0032755	6850
GO:0032755	7040
GO:0032755	7096
GO:0032755	7097
GO:0032755	7098
GO:0032755	7099
GO:0032755	7124
GO:0032755	7189
GO:0032755	7291
GO:0032755	7292
GO:0032755	7305
GO:0032755	7349
GO:0032755	7474
GO:0032755	7494
GO:0032755	8692
GO:0032755	8767
GO:0032755	8808
GO:0032755	8915
GO:0032755	9181
GO:0032755	10288
GO:0032755	10333
GO:0032755	10392
GO:0032755	10417
GO:0032755	10865
GO:0032755	11027
GO:0032755	23586
GO:0032755	23765
GO:0032755	26137
GO:0032755	27179
GO:0032755	29108
GO:0032755	51284
GO:0032755	51311
GO:0032755	53342
GO:0032755	54093
GO:0032755	54106
GO:0032755	55122
GO:0032755	55765
GO:0032755	56848
GO:0032755	57506
GO:0032755	58515
GO:0032755	59341
GO:0032755	64127
GO:0032755	64135
GO:0032755	64170
GO:0032755	64581
GO:0032755	81622
GO:0032755	84818
GO:0032755	85480
GO:0032755	90865
GO:0032755	112744
GO:0032755	113277
GO:0032755	114609
GO:0032755	114900
GO:0032755	148022
GO:0032755	245937
GO:0032755	338322
GO:0032755	338382
GO:0032755	353514
GO:0032755	388325
GO:0032755	400709
GO:0032755	406936
GO:0032755	407048
GO:0032755	724027
GO:0035279	4343
GO:0035279	9337
GO:0035279	27161
GO:0035279	29883
GO:0035279	57472
GO:0035279	406881
GO:0035279	406884
GO:0035279	406885
GO:0035279	406887
GO:0035279	406892
GO:0035279	406899
GO:0035279	406900
GO:0035279	406904
GO:0035279	406910
GO:0035279	406911
GO:0035279	406915
GO:0035279	406919
GO:0035279	406920
GO:0035279	406922
GO:0035279	406928
GO:0035279	406932
GO:0035279	406934
GO:0035279	406937
GO:0035279	406938
GO:0035279	406941
GO:0035279	406950
GO:0035279	406953
GO:0035279	406954
GO:0035279	406955
GO:0035279	406957
GO:0035279	406961
GO:0035279	406966
GO:0035279	406967
GO:0035279	406968
GO:0035279	406971
GO:0035279	406978
GO:0035279	406979
GO:0035279	406980
GO:0035279	406982
GO:0035279	406984
GO:0035279	406985
GO:0035279	406986
GO:0035279	406987
GO:0035279	406989
GO:0035279	406992
GO:0035279	406993
GO:0035279	406994
GO:0035279	406996
GO:0035279	407008
GO:0035279	407010
GO:0035279	407012
GO:0035279	407017
GO:0035279	407018
GO:0035279	407019
GO:0035279	407024
GO:0035279	407028
GO:0035279	407030
GO:0035279	407037
GO:0035279	407041
GO:0035279	407046
GO:0035279	407050
GO:0035279	407053
GO:0035279	407054
GO:0035279	442891
GO:0035279	442893
GO:0035279	442895
GO:0035279	442900
GO:0035279	442905
GO:0035279	442908
GO:0035279	442909
GO:0035279	442918
GO:0035279	494335
GO:0035279	494336
GO:0035279	574032
GO:0035279	574408
GO:0035279	574436
GO:0035279	574444
GO:0035279	574453
GO:0035279	574456
GO:0035279	574457
GO:0035279	574476
GO:0035279	574479
GO:0035279	574480
GO:0035279	574492
GO:0035279	574496
GO:0035279	574503
GO:0035279	619552
GO:0035279	619554
GO:0035279	664613
GO:0035279	693147
GO:0035279	693149
GO:0035279	693193
GO:0035279	693210
GO:0035279	724025
GO:0035279	724033
GO:0035279	100126315
GO:0035279	100126333
GO:0035279	100126334
GO:0035279	100126335
GO:0035279	100126346
GO:0035279	100126355
GO:0035279	100302238
GO:0035279	100422982
GO:1990830	292
GO:1990830	587
GO:1990830	688
GO:1990830	785
GO:1990830	1385
GO:1990830	1491
GO:1990830	1840
GO:1990830	1911
GO:1990830	1974
GO:1990830	2059
GO:1990830	2249
GO:1990830	2494
GO:1990830	2730
GO:1990830	2731
GO:1990830	3070
GO:1990830	3099
GO:1990830	3192
GO:1990830	3383
GO:1990830	3720
GO:1990830	4092
GO:1990830	4144
GO:1990830	4168
GO:1990830	4605
GO:1990830	4691
GO:1990830	4744
GO:1990830	4801
GO:1990830	5080
GO:1990830	5214
GO:1990830	5277
GO:1990830	5371
GO:1990830	5372
GO:1990830	5826
GO:1990830	5916
GO:1990830	5990
GO:1990830	6217
GO:1990830	6428
GO:1990830	6432
GO:1990830	6470
GO:1990830	6656
GO:1990830	6723
GO:1990830	6751
GO:1990830	7037
GO:1990830	7091
GO:1990830	7424
GO:1990830	7520
GO:1990830	7706
GO:1990830	8322
GO:1990830	8399
GO:1990830	8467
GO:1990830	8600
GO:1990830	8731
GO:1990830	8745
GO:1990830	8828
GO:1990830	9021
GO:1990830	9118
GO:1990830	9145
GO:1990830	9227
GO:1990830	9242
GO:1990830	9314
GO:1990830	9521
GO:1990830	9774
GO:1990830	9806
GO:1990830	9945
GO:1990830	10253
GO:1990830	10678
GO:1990830	10765
GO:1990830	11107
GO:1990830	11156
GO:1990830	11235
GO:1990830	11240
GO:1990830	22808
GO:1990830	22823
GO:1990830	22904
