z	tm.mean	tm.sd
3200	0.16787052154541	0.0518661666256677
3201	0.248157978057861	0.340506168139599
3202	0.241553783416748	0.329014904655002
3203	0.162637233734131	0.0419185324152219
3204	0.165462493896484	0.0438324494344568
3205	0.239002704620361	0.339055710595964
3206	0.16554594039917	0.0473708173144719
3207	0.166285037994385	0.0419859378940946
3208	0.267124176025391	0.456138163067229
3209	0.226330757141113	0.293109052215897
3210	0.11899471282959	0.0112473523303712
3211	0.1639723777771	0.044174765279294
3212	0.231492519378662	0.308050366943869
3213	0.15418529510498	0.0490565136327101
3214	0.326919555664062	0.769744652207541
3215	0.161969661712646	0.0460740937467374
3216	0.244104862213135	0.373831859200602
3217	0.163102149963379	0.0428699300520422
3218	0.322449207305908	0.4981577491526
3219	0.157797336578369	0.0437728415558572
3220	0.118434429168701	0.0159009049790618
3221	0.217211246490479	0.273597382068605
3222	0.167632102966309	0.067251564659407
3223	0.289237499237061	0.587796575799986
3224	0.119483470916748	0.0158281879790196
3225	0.165033340454102	0.0507844592965094
3226	0.261354446411133	0.44267172273053
3227	0.160527229309082	0.0413044439184895
3228	0.118398666381836	0.0138564610115857
3229	0.164949893951416	0.0399751642156889
3230	0.117480754852295	0.0112207144637978
3231	0.166583061218262	0.0566382919483351
3232	0.168657302856445	0.04805809421222
3233	0.418186187744141	0.614888850330062
3234	0.23496150970459	0.366020534654433
3235	0.160276889801025	0.0425923947274587
3236	0.159657001495361	0.0445480757358998
3237	0.163865089416504	0.0503780265954229
3238	0.167715549468994	0.0538412442571987
3239	0.164914131164551	0.0499217750055754
3240	0.160229206085205	0.0431562568157953
3241	0.121430346840306	0.0145268154449174
3242	0.223486047042044	0.277431924316269
3243	0.114993045204564	0.0122813348784688
3244	0.111881055329975	0.00997308146374999
3245	0.197172164916992	0.370574437138383
3246	0.115934171174702	0.0113281145294805
3247	0.116448653371711	0.011075653136838
3248	0.235469717728464	0.290965499628401
3249	0.163705725418894	0.0471815991579088
3250	0.162664212678608	0.0443681283067567
3251	0.157682519210012	0.0421018836611081
3252	0.122333827771639	0.0249193858392707
3253	0.121995022422389	0.0176530050270049
3254	0.194838172511051	0.337841982988954
3255	0.112458279258326	0.0131798142824872
3256	0.117427424380654	0.0152059990478449
3257	0.312328338623047	0.653190267008815
3258	0.124881142064145	0.0223103091838985
3259	0.188212645681281	0.301471327338649
3260	0.117013328953793	0.0126238276050791
3261	0.120363737407484	0.0140145747749698
3262	2.13493798908434	8.7880967672305
3263	0.316845743279708	0.428460390660983
3264	0.121555830302991	0.0137956422238939
3265	0.165198978624846	0.0518941887997
3266	0.121242121646279	0.0183546812204762
3267	0.166968295448705	0.0521023275789765
3268	0.164232755962171	0.0504283484117326
3269	0.161572506553248	0.0491698173612733
3270	0.158673838565224	0.0462382747224635
3271	0.120790381180613	0.0225298493623758
3272	0.117803874768709	0.0104430164328544
3273	0.162174827174137	0.0492649416910571
3274	0.158586000141345	0.0460824912467079
3275	0.1646593997353	0.0506747278280736
3276	0.156829231663754	0.0475341769323312
3277	0.282475822850278	0.512295138121075
3278	0.118707355700041	0.0182464034656818
3279	0.114340531198602	0.0103242297923559
3280	0.158598548487613	0.0513827887975717
3281	0.154633271066766	0.0443008492268864
3282	0.206520682887027	0.396981035246745
3283	0.160192188463713	0.0543757519403684
3284	0.157255875436883	0.046447607802019
3285	0.114503659700093	0.011367631311049
3286	0.112608859413549	0.0131697469692032
3287	0.166278136403937	0.238813739251644
3288	0.114704433240389	0.0151040035374533
3289	0.112295150756836	0.0128964153023736
3290	0.250540281596937	0.37413229651918
3291	0.165311913741262	0.0603496934109128
3292	0.252171566611842	0.384680650864763
3293	0.160016511615954	0.057298348050328
3294	0.241166666934365	0.360782733545137
3295	0.156653554815995	0.0491239015638058
3296	2.44307518005371	10.123042400957
3297	0.162927727950247	0.0526348102137532
3298	0.255020041214792	0.431101728514122
3299	0.16440843280993	0.0539647236415789
3300	0.158849515412983	0.0401484933147876
3301	0.157506842362253	0.0454768960017529
3302	0.1220703125	0.016795118105974
3303	0.166391071520354	0.0555348641181232
3304	0.161610151592054	0.045866255948927
3305	0.161321539627878	0.0564661357346019
3306	0.171422958374023	0.0715142700305534
3307	0.189931769120066	0.312010621377999
3308	0.229873155292712	0.325803185509291
3309	0.276628293489155	0.522245192141139
3310	0.149049256977282	0.0446513198806386
3311	0.112433182565789	0.0114289918677298
3312	0.162363052368164	0.0449972215581265
3313	0.158523258410002	0.043921385737571
3314	0.118657162314967	0.0172827529845483
3315	0.227187809191252	0.297184408954191
3316	0.335919229607833	0.543943031404147
3317	0.114804820010537	0.014898642946242
3318	0.236925325895611	0.527530850675827
3319	0.112834729646382	0.010897303367471
3320	0.296881324366519	0.569400620418176
3321	0.227601904618113	0.274982769405132
3322	0.11705027686225	0.0122838243828406
3323	0.124772389729818	0.027901266144932
3324	0.115778711107042	0.0154595411170267
3325	0.117792023552789	0.0172699318336469
3326	0.161872969733344	0.0510353019729985
3327	0.116652912563748	0.0127885592196487
3328	0.219689475165473	0.453947142140146
3329	0.16070736779107	0.0614011355384738
3330	0.114003817240397	0.0144888840649909
3331	0.128176477220323	0.0481925586740423
3332	0.116758876376682	0.0142164393321681
3333	0.124361779954698	0.0268122416708516
3334	0.122533904181586	0.0319198679908129
3335	0.198311275906033	0.326839648054195
3336	0.162363052368164	0.056909612066437
3337	0.248630841573079	0.418045504074837
3338	0.287029478285048	0.562867607943301
3339	0.161515341864692	0.0438441804890242
3340	0.1601775487264	0.0451178235396959
3341	0.123474333021376	0.0115319602513577
3342	0.12105041080051	0.0107703017089892
3343	0.124719407823351	0.0171317992977892
3344	0.165462493896484	0.0531380594622523
3345	0.120083491007487	0.0189583119957017
3346	0.15768739912245	0.0447535712106322
3347	0.157581435309516	0.0468092901437262
3348	0.120348400539822	0.0207611164045673
3349	0.115738974677192	0.0111030690783648
3350	0.291228294372559	0.53069416593764
3351	0.284949938456217	0.528768702996818
3352	0.15768739912245	0.0467477935105964
3353	0.120202700297038	0.00905556840666327
3354	0.160005357530382	0.0411729333914886
3355	0.236656930711534	0.343014094298883
3356	0.155925750732422	0.0529080730417585
3357	0.157223807440864	0.0538657308354165
3358	0.153978665669759	0.0461174760221767
3359	0.155554877387153	0.0397369440830841
3360	0.159713957044813	0.0394374030464982
3361	0.158654318915473	0.0417636805467456
3362	0.151899125840929	0.0412288503928767
3363	0.158309936523438	0.0419740193345118
3364	0.150614314609104	0.0441035938829124
3365	0.11342101626926	0.0152799877956542
3366	0.18253591325548	0.281693545557198
3367	0.120745764838325	0.0199633173462253
3368	0.115288628472222	0.0135804376487315
3369	0.110824902852376	0.0126506640960893
3370	0.116136338975694	0.0200516701848967
3371	0.264432695176866	0.475458697375256
3372	0.166840023464627	0.233930025172081
3373	0.160031848483615	0.0527739565584977
3374	0.137408574422201	0.0996775855341329
3375	0.241094165378147	0.288509783310827
3376	0.152958763970269	0.0417463032347105
3377	0.116202566358778	0.0143857950156962
3378	0.117884741889106	0.0155887923028992
3379	0.112864706251356	0.0115421765815915
3380	0.112056732177734	0.0119399872069825
3381	0.15254815419515	0.0467963430965328
3382	0.163025326199002	0.0645454728909328
3383	0.156919161478678	0.0474852224260629
3384	0.343004862467448	0.784246731920559
3385	0.180456373426649	0.0821620144537518
3386	0.157210561964247	0.0438900610276776
3387	0.125249226888021	0.0320717692517723
3388	0.117712550693088	0.0172407357173376
3389	0.118758943345812	0.0169329309082548
3390	0.119129816691081	0.0180096792869771
3391	0.1220703125	0.0324000647705876
3392	0.212139553493924	0.367695629461157
3393	0.266419516669379	0.629905348191167
3394	0.16829702589247	0.0574229836221586
3395	0.120639801025391	0.0126315530720401
3396	0.265624788072374	0.429651097186692
3397	0.157992045084635	0.0503468821881599
3398	0.154919094509549	0.0459735694748709
3399	0.237888760036892	0.340795168614144
3400	0.152362717522515	0.0390280168241094
3401	0.112652778625488	0.00887769115539115
3402	0.117805269029405	0.0126616649979132
3403	0.183396869235569	0.276826909555998
3404	0.120737973381491	0.0212809549000446
3405	0.116586685180664	0.013617541745068
3406	0.119419658885283	0.0183148076365819
3407	0.115562887752757	0.0143301180803497
3408	0.198280110078699	0.363350960184256
3409	0.22576836978688	0.485400469220928
3410	0.183610355152803	0.267524103993012
3411	0.11906904332778	0.0292572067414022
3412	0.114805558148552	0.0138354995915002
3413	0.117147670072668	0.0118149400295183
3414	0.199458178351907	0.274706408533878
3415	0.113543342141544	0.0125658492923258
3416	0.172208337222829	0.0671789439803501
3417	0.160792294670554	0.0514248245769781
3418	0.156935523538029	0.0503848275577135
3419	0.162910012637868	0.048524606937725
3420	0.366856070125804	0.85144910131095
3421	0.264153761022231	0.447670448717384
3422	0.2441826988669	0.297886951229166
3423	0.152503742891199	0.0460432621984463
3424	0.112407347735237	0.0135681742817785
3425	0.156290390912224	0.0464495075069781
3426	0.158534330480239	0.0453729153197412
3427	0.109504250919118	0.00831469400063509
3428	0.159754472620347	0.046519007823757
3429	0.153106801650103	0.0426544627231179
3430	0.243158901438994	0.376142787523981
3431	2.41212283863741	9.31419089589552
3432	0.231308095595416	0.455212127268171
3433	0.163667342242073	0.0543508814188788
3434	0.251195010016946	0.384249016075431
3435	0.20750831155216	0.373598755773166
3436	0.17849136801327	0.263776204661071
3437	0.162769766414867	0.0558968764303093
3438	0.117764753453872	0.0144419165264927
3439	0.156697104958927	0.0464351575108968
3440	0.161002664005055	0.0488787717550457
3441	0.219078624949736	0.239252255373136
3442	0.157945296343635	0.0498826509319659
3443	0.153317170984605	0.0450717121498991
3444	0.152307398178998	0.0458780970120085
3445	0.156528809491326	0.0420926226973557
3446	0.155252568862017	0.0433063932435761
3447	0.157748951631434	0.0432221996535824
3448	0.262330560123219	0.377841659404892
3449	0.162124633789062	0.0388956730514551
3450	0.119391609640682	0.00943130432969299
3451	0.258600010591395	0.374850648672307
3452	0.166107626522289	0.0522229056855188
3453	0.120653825647691	0.0180955756492632
3454	0.296817106359145	0.546521741908932
3455	0.222598805147059	0.297385390815751
3456	0.15407450058881	0.0419670483385805
3457	0.116067774155561	0.0111552239412271
3458	0.163807588465074	0.0430638068725345
3459	0.163176480461569	0.0448730003516011
3460	0.311360639684341	0.462671451772921
3461	0.111790264354033	0.0105258772961897
3462	0.110556097591625	0.00967204139387928
3463	0.111930510577034	0.0106937170257054
3464	0.114567139569451	0.0123581912736818
3465	0.116684857536765	0.00870679174234461
3466	0.117652556475471	0.0154834736082731
3467	0.246847377103918	0.342411766692355
3468	0.120148939244887	0.0188656884335758
3469	0.116769005270565	0.0144242081292094
3470	0.220607308780446	0.449207017522564
3471	0.11142562417423	0.011460515116649
3472	0.111678067375632	0.0114741832596183
3473	0.11589947868796	0.021303117363366
3474	0.111187205595129	0.0099847800821142
3475	0.170343062456916	0.0578880554103144
3476	0.16333075130687	0.0476123208713276
3477	0.118578181547277	0.013580690702425
3478	0.115548863130457	0.0126513413791189
3479	0.170048545388614	0.05969824174024
3480	0.291263355928309	0.548625887703445
3481	0.166500315946691	0.0537222017485946
3482	0.163625268375172	0.046840966433892
3483	0.165111878338982	0.0422171008212208
3484	0.165196026072783	0.043698447852449
3485	0.161030713249655	0.0440200425399821
3486	0.162236830767463	0.0460940193406381
3487	0.164434313774109	0.0449532709279152
3488	0.437885522842407	0.743188023739589
3489	0.310108065605164	0.622501493867272
3490	0.155776739120483	0.0451874496686866
3491	0.16002357006073	0.053352461252358
3492	0.116720795631409	0.013039838065382
3493	0.116273760795593	0.0114721110019408
3494	0.121191143989563	0.0164444811319465
3495	0.166028738021851	0.0463864673739187
3496	0.117450952529907	0.012697029874008
3497	0.115737318992615	0.0111902647574364
3498	0.116512179374695	0.0112993701707521
3499	0.115364789962769	0.0109889586238909
3500	0.114470720291138	0.0101760799686838
3501	0.238046050071716	0.485754935722449
3502	0.246003270149231	0.494837572103026
3503	0.250279903411865	0.526993238541812
3504	0.115275382995605	0.0143074987332357
3505	0.212892889976501	0.400661481970925
3506	0.194862484931946	0.324849896806944
3507	0.110521912574768	0.0092108881538539
3508	0.172033905982971	0.0599208688683175
3509	0.112682580947876	0.0109436898068316
3510	0.115916132926941	0.0127105559853997
3511	0.115260481834412	0.0125722855200652
3512	0.345900654792786	0.536770227130122
3513	0.194191932678223	0.330779843559533
3514	0.11502206325531	0.0128513198494112
3515	0.113382935523987	0.0114222054841326
3516	0.159427523612976	0.0493718552753338
3517	0.113770365715027	0.0129690996133472
3518	0.114411115646362	0.0110895398702748
3519	0.113144516944885	0.0111158534315089
3520	0.261694192886353	0.390560351890037
3521	0.21304190158844	0.395597710945203
3522	0.115439295768738	0.0114312426800534
3523	0.11618435382843	0.0113922237651299
3524	0.114485621452332	0.0107590704106442
3525	0.116661190986633	0.0121771671735816
3526	0.115185976028442	0.0105465754933303
3527	0.113219022750854	0.0127562852352043
3528	0.111222267150879	0.00881310657665094
3529	0.110983848571777	0.0105609832367739
3530	0.114887952804565	0.0221610250963722
3531	0.115364789962769	0.0119653114006186
3532	0.19538402557373	0.323648749836384
3533	0.114202499389648	0.0139012548627526
3534	0.11385977268219	0.0156508601587074
3535	0.215917825698853	0.409065782255687
3536	0.119030475616455	0.0119512490289585
3537	0.116005539894104	0.0109537597054078
3538	0.114515423774719	0.0093203954120057
3539	0.195860862731934	0.309569829704351
3540	0.112742185592651	0.00981476947118313
3541	0.200062990188599	0.337301967505154
3542	0.119447708129883	0.0192742903678497
3543	0.180169939994812	0.0730055036381263
3544	0.114604830741882	0.0125580352627001
3545	0.185921788215637	0.290406698949583
3546	0.112742185592651	0.0125541588847847
3547	0.168517231941223	0.0599116505266511
3548	0.22125244140625	0.422010206130368
3549	0.158146023750305	0.0535906219677963
3550	0.150248408317566	0.0421729349567064
3551	0.15181303024292	0.0473498337697633
3552	0.16157329082489	0.0496444291799555
3553	0.223264098167419	0.282725981927015
3554	0.150486826896667	0.0478190424020919
3555	0.113576650619507	0.012740530581911
3556	0.217676162719727	0.262096252489295
3557	0.149905681610107	0.0429590761806658
3558	0.14755129814148	0.0445400854580102
3559	0.151261687278748	0.0449963486685778
3560	0.159278512001038	0.0540491969695513
3561	0.234991312026978	0.323157633579071
3562	0.283688306808472	0.515683171196203
3563	0.159278512001038	0.0338830151368152
3564	0.119224190711975	0.0239179460030818
3565	0.165730714797974	0.0545896203968421
3566	0.160351395606995	0.0521406383490558
3567	0.259637832641602	0.391991612871973
3568	0.154584646224976	0.0477381931485382
3569	0.154793262481689	0.0421842807681683
3570	0.150233507156372	0.0369422003826251
3571	0.116793314615885	0.0137794113531794
3572	0.154256820678711	0.0452843798492825
