sz1	sz2	sz1d	sz2d	lamb_n	lamb_o	time_n	time_o
16	4	16	4	0.134834840994715	0.134834840994715	0.679969787597656	0.722169876098633
16	4	16	4	0.101351767143238	0.101351767143238	0.684022903442383	0.751972198486328
16	4	16	4	0.185103895304712	0.185103895304712	0.676155090332031	0.724077224731445
16	4	16	4	0.0196064354235469	0.0196064354235469	0.674962997436523	0.726938247680664
16	4	16	4	0.114083129918703	0.114083129918702	2.6390552520752	0.651121139526367
16	4	16	4	0.125870922305867	0.125870922305867	0.694990158081055	0.718832015991211
16	4	16	4	0.0497887222826199	0.0497887222826198	0.637054443359375	0.725984573364258
16	4	16	4	0.265686857705483	0.265686857705483	0.663042068481445	0.706911087036133
16	4	16	4	0.143326974489412	0.143326974489412	0.694990158081055	0.735998153686523
16	4	16	4	0.0282558306496277	0.0282558306496277	0.664949417114258	0.721931457519531
16	4	16	4	0.0429256152010557	0.0429256152010557	0.669956207275391	0.70500373840332
16	4	16	4	0.187401284076224	0.187401284076224	0.636100769042969	0.695943832397461
16	4	16	4	0.110474656930114	0.110474656930114	0.644922256469727	0.695943832397461
16	4	16	4	0.0442982366173685	0.0442982366173685	0.658988952636719	0.710010528564453
16	4	16	4	0.0862597690303789	0.0862597690303789	0.663995742797852	0.710010528564453
16	4	16	4	0.39030481426022	0.39030481426022	0.660896301269531	0.71406364440918
16	4	16	4	0.23962585382864	0.239625853828639	0.659942626953125	0.707864761352539
16	4	16	4	0.623334222203989	0.623334222203989	0.658988952636719	2.3500919342041
16	4	16	4	0.0807915051315186	0.0807915051315187	0.612974166870117	0.702142715454102
16	4	16	4	0.0902955836803348	0.0902955836803348	0.659942626953125	0.716924667358398
16	4	16	4	0.200488195113946	0.200488195113946	0.671863555908203	0.727176666259766
16	4	16	4	0.0825829213759718	0.0825829213759717	0.664949417114258	0.71406364440918
16	4	16	4	0.461793946107088	0.461793946107088	0.658988952636719	0.702142715454102
16	4	16	4	0.031541233342222	0.031541233342222	0.667810440063477	0.720024108886719
16	4	16	4	0.0127313627754644	0.0127313627754644	0.614166259765625	0.659942626953125
16	4	16	4	0.197216467354516	0.197216467354516	0.611066818237305	0.644922256469727
16	4	16	4	0.0293327316362741	0.0293327316362741	0.660896301269531	0.711917877197266
16	4	16	4	0.0772411506088764	0.0772411506088764	0.669956207275391	0.709056854248047
16	4	16	4	0.149615734378098	0.149615734378098	0.659942626953125	0.715970993041992
16	4	16	4	0.306602257731465	0.306602257731465	0.651121139526367	2.01296806335449
16	4	16	4	0.0350762035650551	0.0350762035650551	0.624895095825195	0.731945037841797
16	4	16	4	0.0950407854881609	0.095040785488161	0.666141510009766	0.710964202880859
16	4	16	4	0.0395991877089701	0.0395991877089701	0.667810440063477	0.715970993041992
16	4	16	4	0.19728655138698	0.19728655138698	0.620126724243164	0.708103179931641
16	4	16	4	0.0212388805699712	0.0212388805699712	0.683069229125977	0.710010528564453
16	4	16	4	0.0855025196064354	0.0855025196064354	0.606060028076172	0.653982162475586
16	4	16	4	0.156533541192317	0.156533541192317	0.597953796386719	0.642061233520508
16	4	16	4	0.0204611187462821	0.0204611187462821	0.627994537353516	0.705957412719727
16	4	16	4	0.155894238066911	0.155894238066911	0.661849975585938	0.704050064086914
16	4	16	4	0.011018577396703	0.011018577396703	0.666141510009766	0.712871551513672
16	4	16	4	0.0339873370118903	0.0339873370118904	1.88207626342773	0.658988952636719
16	4	16	4	0.0939467908350598	0.0939467908350598	0.601053237915039	0.651121139526367
16	4	16	4	0.128517021873056	0.128517021873056	0.61488151550293	0.65302848815918
16	4	16	4	0.137245047964828	0.137245047964828	0.6561279296875	0.680923461914062
16	4	16	4	0.0711370023179012	0.0711370023179012	0.629901885986328	0.715017318725586
16	4	16	4	0.0777625074357449	0.0777625074357449	1.8157958984375	0.650882720947266
16	4	16	4	0.11472927051069	0.11472927051069	0.59199333190918	0.645160675048828
16	4	16	4	0.0739369448831819	0.0739369448831819	0.646114349365234	0.689983367919922
16	4	16	4	0.161842833993149	0.161842833993149	0.644922256469727	0.70500373840332
16	4	16	4	0.0848956944472934	0.0848956944472934	0.676870346069336	0.720024108886719
16	4	16	4	0.0452691568719958	0.0452691568719958	0.5950927734375	0.65302848815918
16	4	16	4	0.0542279474609068	0.0542279474609068	0.597953796386719	0.655889511108398
16	4	16	4	0.11376689708929	0.11376689708929	0.624895095825195	0.702857971191406
16	4	16	4	0.167673483620849	0.167673483620849	0.658988952636719	0.704050064086914
16	4	16	4	0.0160885588671685	0.0160885588671685	1.68704986572266	0.650882720947266
16	4	16	4	0.0778958380340916	0.0778958380340916	0.590085983276367	0.654935836791992
16	4	16	4	0.319711390535579	0.319711390535579	0.596046447753906	0.648975372314453
16	4	16	4	0.898101235530211	0.898101235530211	0.646114349365234	0.709056854248047
16	4	16	4	0.0526365271139737	0.0526365271139737	1.63412094116211	0.648021697998047
16	4	16	4	0.0601150061879073	0.0601150061879073	0.607013702392578	0.64396858215332
16	4	16	4	0.14139197144674	0.14139197144674	0.608921051025391	0.647068023681641
16	4	16	4	0.031922422104162	0.031922422104162	0.604867935180664	0.650882720947266
16	4	16	4	0.143897902948999	0.143897902948999	0.607013702392578	0.647068023681641
16	4	16	4	0.091382740866854	0.091382740866854	0.597000122070312	0.644922256469727
16	4	16	4	0.0718651925088716	0.0718651925088716	0.622987747192383	0.64396858215332
16	4	16	4	0.142055205705182	0.142055205705182	1.5408992767334	0.645875930786133
16	4	16	4	0.0923741735212269	0.0923741735212269	0.58293342590332	0.643014907836914
16	4	16	4	0.119961641812476	0.119961641812476	0.597000122070312	0.653982162475586
16	4	16	4	0.0760018597909102	0.0760018597909102	0.596046447753906	1.59001350402832
16	4	16	4	0.0319993436032082	0.0319993436032081	0.589132308959961	0.636100769042969
16	4	16	4	0.148962756319529	0.148962756319528	0.593900680541992	0.642061233520508
16	4	16	4	0.104202990707883	0.104202990707883	1.50299072265625	0.639915466308594
16	4	16	4	0.148202088162294	0.148202088162294	0.597000122070312	0.637054443359375
16	4	16	4	0.0546946045551202	0.0546946045551202	0.594139099121094	0.64396858215332
16	4	16	4	0.0250832461556344	0.0250832461556344	0.609159469604492	0.648021697998047
16	4	16	4	0.128540953006092	0.128540953006092	0.617027282714844	0.640153884887695
16	4	16	4	0.0890956082952145	0.0890956082952145	0.627040863037109	0.718116760253906
16	4	16	4	0.131019534642024	0.131019534642024	0.677108764648438	0.694990158081055
16	4	16	4	0.100240678823682	0.100240678823682	0.735998153686523	0.700950622558594
16	4	16	4	0.0877964896446569	0.0877964896446569	0.705957412719727	0.715970993041992
16	4	16	4	0.17348874894874	0.17348874894874	0.687837600708008	0.694036483764648
16	4	16	4	0.270493596712546	0.270493596712546	0.632047653198242	0.715970993041992
16	4	16	4	0.11852577383028	0.11852577383028	0.685930252075195	0.719070434570312
16	4	16	4	0.109809713305026	0.109809713305026	0.61798095703125	0.682830810546875
16	4	16	4	0.110722515093707	0.110722515093707	0.674009323120117	0.707149505615234
16	4	16	4	0.470614277997716	0.470614277997716	0.680923461914062	0.725030899047852
16	4	16	4	0.032907017291953	0.032907017291953	0.663995742797852	0.720977783203125
16	4	16	4	0.0773317470410863	0.0773317470410863	0.672101974487305	0.720977783203125
16	4	16	4	0.0624192324260015	0.0624192324260015	0.670909881591797	0.713109970092773
16	4	16	4	0.0446144694467806	0.0446144694467806	0.669002532958984	0.730037689208984
16	4	16	4	0.0226662017189391	0.0226662017189391	0.606060028076172	0.702857971191406
16	4	16	4	0.0253806759519463	0.0253806759519463	0.602960586547852	0.674009323120117
16	4	16	4	0.0325839469959591	0.0325839469959591	0.628948211669922	0.707149505615234
16	4	16	4	0.100669729851695	0.100669729851695	0.644922256469727	0.720024108886719
16	4	16	4	0.0581868406118165	0.0581868406118165	0.64396858215332	0.718116760253906
16	4	16	4	0.0559988513056143	0.0559988513056142	0.646829605102539	0.7171630859375
16	4	16	4	0.0513374084634161	0.0513374084634161	2.04992294311523	0.657796859741211
16	4	16	4	0.331446192556734	0.331446192556734	0.65302848815918	0.694990158081055
16	4	16	4	0.0501596548446869	0.0501596548446869	0.602960586547852	0.664949417114258
16	4	16	4	0.0797778507107547	0.0797778507107546	0.645875930786133	0.699043273925781
16	4	16	4	0.332165835914477	0.332165835914477	0.609159469604492	0.707864761352539
16	4	16	4	0.160037742815532	0.160037742815532	0.627994537353516	0.710010528564453
16	4	16	4	0.0669952069359261	0.0669952069359261	0.663995742797852	2.06208229064941
16	4	16	4	0.116202744559086	0.116202744559086	0.602960586547852	0.65302848815918
16	4	16	4	0.0419803354461105	0.0419803354461105	0.648975372314453	0.706911087036133
16	4	16	4	0.176492106144831	0.176492106144831	0.5950927734375	0.677824020385742
16	4	16	4	0.126751246128285	0.126751246128285	0.637054443359375	0.715970993041992
16	4	16	4	0.0182765481733708	0.0182765481733708	0.660896301269531	0.724077224731445
16	4	16	4	0.0703831716272487	0.0703831716272487	2.59685516357422	0.679969787597656
16	4	16	4	0.0370368471074098	0.0370368471074098	0.668048858642578	0.705957412719727
16	4	16	4	0.336367459129043	0.336367459129043	0.66685676574707	0.703096389770508
16	4	16	4	0.118202703534286	0.118202703534286	0.667095184326172	0.71406364440918
16	4	16	4	0.0646824338646045	0.0646824338646045	0.664949417114258	0.715017318725586
16	4	16	4	0.141125310250046	0.141125310250046	0.674962997436523	0.718116760253906
16	4	16	4	0.0352625245294114	0.0352625245294114	0.660896301269531	0.685930252075195
16	4	16	4	0.052648492680492	0.052648492680492	0.67901611328125	2.62022018432617
16	4	16	4	0.0316831107737961	0.0316831107737961	0.677108764648438	0.719070434570312
16	4	16	4	0.1166882046864	0.1166882046864	0.661134719848633	0.705957412719727
16	4	16	4	0.0562655125023077	0.0562655125023077	0.639915466308594	0.730991363525391
16	4	16	4	0.121177001497405	0.121177001497405	0.665187835693359	0.71406364440918
16	4	16	4	0.0746651350741523	0.0746651350741523	0.664949417114258	0.715017318725586
16	4	16	4	0.468597225356061	0.468597225356061	0.674962997436523	0.712156295776367
16	4	16	4	0.0787676150232816	0.0787676150232816	2.31218338012695	0.648021697998047
16	4	16	4	0.0257259680143313	0.0257259680143313	0.669002532958984	0.702857971191406
16	4	16	4	0.0378248651309717	0.0378248651309717	0.674962997436523	0.7171630859375
16	4	16	4	0.210698242087342	0.210698242087342	0.669002532958984	0.718116760253906
16	4	16	4	0.143552610886614	0.143552610886614	0.666141510009766	0.720977783203125
16	4	16	4	0.0824000191449065	0.0824000191449064	0.669002532958984	0.713109970092773
16	4	16	4	0.0390915058152653	0.0390915058152653	0.677108764648438	2.07209587097168
16	4	16	4	0.0491784783901869	0.0491784783901869	0.611066818237305	0.653982162475586
16	4	16	4	0.0335993107833686	0.0335993107833686	0.661849975585938	0.715017318725586
16	4	16	4	0.0176663042809378	0.0176663042809378	0.690937042236328	0.735998153686523
16	4	16	4	0.0635730549116941	0.0635730549116941	0.668048858642578	0.710964202880859
16	4	16	4	0.153596849295399	0.153596849295399	0.683069229125977	0.710010528564453
16	4	16	4	0.0577629176837398	0.0577629176837398	0.653982162475586	0.715970993041992
16	4	16	4	0.0889383465638311	0.0889383465638311	0.597953796386719	0.665903091430664
16	4	16	4	0.159620657354037	0.159620657354037	0.634908676147461	0.693798065185547
16	4	16	4	0.234764415088921	0.234764415088921	0.63014030456543	0.715017318725586
16	4	16	4	0.0948493364238682	0.0948493364238682	0.649929046630859	0.710010528564453
16	4	16	4	0.06479354269656	0.06479354269656	0.668048858642578	0.722169876098633
16	4	16	4	0.0331206881226368	0.0331206881226368	0.650882720947266	2.00796127319336
16	4	16	4	0.147774746500926	0.147774746500926	0.596046447753906	0.646114349365234
16	4	16	4	0.196488277163545	0.196488277163545	0.658035278320312	0.648975372314453
16	4	16	4	0.0841452824899318	0.0841452824899318	0.648021697998047	0.699043273925781
16	4	16	4	0.0425529732723431	0.0425529732723431	0.637054443359375	0.713825225830078
16	4	16	4	0.0878751205103485	0.0878751205103485	0.669002532958984	0.711917877197266
16	4	16	4	0.0919092257936589	0.0919092257936589	1.90591812133789	0.648021697998047
16	4	16	4	0.0460862341285307	0.0460862341285307	0.602006912231445	0.65302848815918
16	4	16	4	0.0830991501029039	0.0830991501029039	0.624179840087891	0.686883926391602
16	4	16	4	0.11269512420258	0.11269512420258	0.635862350463867	0.734090805053711
16	4	16	4	0.0746360758411793	0.0746360758411793	0.663995742797852	0.688791275024414
16	4	16	4	0.0654413926551934	0.0654413926551934	0.667810440063477	1.84917449951172
16	4	16	4	0.058214190478144	0.058214190478144	0.595808029174805	0.64396858215332
16	4	16	4	0.0828051390398829	0.0828051390398829	0.618934631347656	0.682830810546875
16	4	16	4	0.0865999329928275	0.0865999329928275	0.651121139526367	0.683069229125977
16	4	16	4	0.0764394576521507	0.0764394576521507	0.6561279296875	0.669956207275391
16	4	16	4	0.0262216843415178	0.0262216843415178	1.8150806427002	0.658988952636719
16	4	16	4	0.11986933601362	0.11986933601362	0.602006912231445	0.647068023681641
16	4	16	4	0.130684498779512	0.130684498779512	0.597000122070312	0.644922256469727
16	4	16	4	0.0748292342721175	0.0748292342721175	0.673055648803711	0.697135925292969
16	4	16	4	0.131799005832359	0.131799005832359	0.662088394165039	0.669956207275391
16	4	16	4	0.0236302845069845	0.0236302845069845	0.617027282714844	0.653982162475586
16	4	16	4	0.0364078001818766	0.0364078001818766	0.602006912231445	0.646829605102539
16	4	16	4	0.0397530307070624	0.0397530307070624	0.597000122070312	0.645875930786133
16	4	16	4	0.0590210115348061	0.0590210115348061	0.663995742797852	0.699996948242188
16	4	16	4	0.262582647877309	0.262582647877308	1.68895721435547	0.647068023681641
16	4	16	4	0.0291447013052724	0.0291447013052724	0.591039657592773	0.640153884887695
16	4	16	4	0.124335911058235	0.124335911058235	0.601053237915039	0.645875930786133
16	4	16	4	0.11921293922176	0.11921293922176	0.627994537353516	0.662088394165039
16	4	16	4	0.0203483005476811	0.0203483005476811	1.62410736083984	0.645875930786133
16	4	16	4	0.123664129966565	0.123664129966565	0.609874725341797	0.653982162475586
16	4	16	4	0.180339890463785	0.180339890463785	0.594139099121094	0.641107559204102
16	4	16	4	0.0365308745803505	0.0365308745803505	0.594854354858398	0.639200210571289
16	4	16	4	0.029975453494971	0.029975453494971	0.597953796386719	0.644922256469727
16	4	16	4	0.248979508112654	0.248979508112654	0.62108039855957	0.65302848815918
16	4	16	4	0.112154964342612	0.112154964342612	0.593185424804688	0.638961791992188
16	4	16	4	0.192240501049551	0.192240501049551	1.60813331604004	0.697135925292969
16	4	16	4	0.072048094739937	0.072048094739937	0.597000122070312	0.64396858215332
16	4	16	4	0.0679251023910621	0.0679251023910621	0.594854354858398	0.647068023681641
16	4	16	4	0.132817788353059	0.132817788353059	0.619173049926758	1.59692764282227
16	4	16	4	0.176186129515292	0.176186129515292	0.589847564697266	0.643014907836914
16	4	16	4	0.10333976055192	0.10333976055192	0.597000122070312	0.641107559204102
16	4	16	4	0.139099710775164	0.139099710775164	1.52897834777832	0.638008117675781
16	4	16	4	0.193920808462049	0.193920808462049	0.600099563598633	0.65302848815918
16	4	16	4	0.127676013483484	0.127676013483484	0.610113143920898	0.642061233520508
16	4	16	4	0.0372915427375849	0.0372915427375849	0.589847564697266	0.641822814941406
16	4	16	4	0.0714754569137044	0.0714754569137043	0.608205795288086	0.633001327514648
16	4	16	4	0.0705848768914142	0.0705848768914142	0.67901611328125	0.724077224731445
16	4	16	4	0.156345510861316	0.156345510861316	0.672817230224609	0.719785690307617
16	4	16	4	0.276883209233315	0.276883209233315	0.679969787597656	0.728845596313477
16	4	16	4	0.0438401263563824	0.0438401263563824	0.665903091430664	0.692129135131836
16	4	16	4	0.058508201541165	0.058508201541165	0.674009323120117	0.716924667358398
16	4	16	4	0.0319172940042255	0.0319172940042256	0.674009323120117	0.730037689208984
16	4	16	4	0.265344984376389	0.265344984376389	0.645160675048828	0.725984573364258
16	4	16	4	0.249182922743465	0.249182922743465	0.645875930786133	0.720024108886719
16	4	16	4	0.172752011924542	0.172752011924542	0.689983367919922	0.71406364440918
16	4	16	4	0.0345189500386317	0.0345189500386317	0.660896301269531	0.683784484863281
16	4	16	4	0.020700430076648	0.020700430076648	0.665903091430664	0.708103179931641
16	4	16	4	0.217462205903469	0.217462205903469	0.670194625854492	0.716924667358398
16	4	16	4	0.0114151504584521	0.0114151504584521	0.665903091430664	0.708103179931641
16	4	16	4	0.0527168673463108	0.0527168673463108	0.670194625854492	0.720024108886719
16	4	16	4	0.13750487169494	0.13750487169494	0.638008117675781	0.710964202880859
16	4	16	4	0.0665747027411404	0.0665747027411403	0.627994537353516	0.763893127441406
16	4	16	4	0.0404350679986051	0.0404350679986052	0.65302848815918	0.713109970092773
16	4	16	4	0.0265379171709298	0.0265379171709298	0.652074813842773	0.715970993041992
