size	lamb_n	lamb_o	lamb_f	time_n	time_o	time_f
24	0.279467771601266	0.279467771601266	0.279467771601266	0.428915023803711	0.356912612915039	0.277996063232422
24	1.8597635604056	1.8597635604056	1.8597635604056	0.426054000854492	0.360012054443359	0.277996063232422
24	0.524315740531818	0.524315740531818	0.524315740531818	0.425100326538086	0.359058380126953	0.275850296020508
24	0.265951809535531	0.265951809535531	0.265951809535531	0.425100326538086	0.352859497070312	0.275850296020508
24	0.852934640656944	0.852934640656943	0.852934640656944	0.427007675170898	0.399112701416016	0.318050384521484
24	0.383381879346065	0.383381879346065	0.383381879346065	0.467061996459961	0.392913818359375	0.313997268676758
24	0.982868727479094	0.982868727479094	0.982868727479094	0.463008880615234	0.391006469726562	0.31280517578125
24	0.340016956917123	0.340016956917123	0.340016956917123	0.471830368041992	0.406980514526367	0.312089920043945
24	0.924273348239011	0.924273348239011	0.92427334823901	0.460147857666016	0.388860702514648	0.31590461730957
24	0.217819463532372	0.217819463532372	0.217819463532372	0.46086311340332	0.390052795410156	0.319004058837891
24	0.479142308191969	0.479142308191969	0.479142308191969	0.473976135253906	0.369071960449219	0.308990478515625
24	0.283045475990236	0.283045475990236	0.283045475990236	0.458955764770508	0.390052795410156	0.319004058837891
24	0.429686912405216	0.429686912405216	0.429686912405216	0.447988510131836	0.397920608520508	2.0442008972168
24	0.592777584049558	0.592777584049558	0.592777584049558	0.431060791015625	0.360965728759766	0.277042388916016
24	0.50072819019097	0.50072819019097	0.50072819019097	0.430107116699219	0.360012054443359	0.277996063232422
24	0.111698563448271	0.111698563448271	0.111698563448271	0.423908233642578	0.355005264282227	0.280141830444336
24	0.236477200467683	0.236477200467683	0.236477200467683	0.423192977905273	0.355005264282227	0.277042388916016
24	0.845623679514266	0.845623679514266	0.845623679514266	0.426054000854492	0.384092330932617	0.324010848999023
24	0.65492844591222	0.65492844591222	0.654928445912221	0.442981719970703	0.358819961547852	0.281095504760742
24	0.750454691527695	0.750454691527695	0.750454691527695	0.42414665222168	0.355958938598633	0.277042388916016
24	0.119580453050536	0.119580453050536	0.119580453050536	0.428915023803711	0.353097915649414	0.277996063232422
24	0.508572473727034	0.508572473727035	0.508572473727035	0.427961349487305	0.353813171386719	0.276803970336914
24	0.339381072525008	0.339381072525008	0.339381072525008	0.423908233642578	0.355005264282227	0.277042388916016
24	1.14883626318776	1.14883626318776	1.14883626318776	0.468015670776367	0.401973724365234	0.319004058837891
24	0.39855079895797	0.39855079895797	0.39855079895797	0.472068786621094	0.403165817260742	0.323057174682617
24	0.520828632575059	0.520828632575058	0.520828632575058	0.468015670776367	0.399112701416016	0.319957733154297
24	0.260975843230566	0.260975843230566	0.260975843230566	0.485897064208984	0.399112701416016	0.318050384521484
24	0.665329941949909	0.665329941949909	0.665329941949909	0.463008880615234	0.394105911254883	0.310897827148438
24	0.559436387629655	0.559436387629656	0.559436387629655	0.468015670776367	0.396013259887695	0.319004058837891
24	1.3940483272138	1.3940483272138	1.3940483272138	0.432014465332031	0.365018844604492	0.279903411865234
24	0.68577225766309	0.685772257663091	0.685772257663091	0.425100326538086	0.393867492675781	2.23898887634277
24	0.987620766753504	0.987620766753503	0.987620766753503	0.43797492980957	0.364065170288086	0.277996063232422
24	0.439563632882744	0.439563632882744	0.439563632882744	0.429868698120117	0.358104705810547	0.273942947387695
24	0.375339309279126	0.375339309279126	0.375339309279126	0.426054000854492	0.358104705810547	0.277996063232422
24	1.11180283481364	1.11180283481364	1.11180283481364	0.425100326538086	0.354766845703125	0.277042388916016
24	0.834483737085735	0.834483737085735	0.834483737085735	0.426054000854492	0.355958938598633	0.277042388916016
24	0.205650482383267	0.205650482383267	0.205650482383267	0.424861907958984	0.355005264282227	0.277042388916016
24	0.360488331863278	0.360488331863278	0.360488331863278	0.473976135253906	0.396013259887695	0.319004058837891
24	0.123452168502526	0.123452168502526	0.123452168502526	0.432014465332031	0.360012054443359	0.279903411865234
24	0.218166464961402	0.218166464961402	0.218166464961402	0.431060791015625	0.355005264282227	0.277042388916016
24	2.14652349011644	2.14652349011644	2.14652349011644	0.427007675170898	0.356912612915039	0.277042388916016
24	1.26996711178574	1.26996711178574	1.26996711178574	0.432014465332031	0.355005264282227	0.277042388916016
24	1.62145391889397	1.62145391889397	1.62145391889397	0.430822372436523	0.35405158996582	0.277042388916016
24	0.585124749577786	0.585124749577786	0.585124749577786	0.427007675170898	0.353097915649414	0.313997268676758
24	0.947076299289587	0.947076299289587	0.947076299289587	0.467061996459961	0.393867492675781	0.320911407470703
24	0.202653962653758	0.202653962653757	0.202653962653758	0.468015670776367	0.390052795410156	0.313997268676758
24	0.522767054351022	0.522767054351022	0.522767054351022	0.463962554931641	0.396966934204102	0.315189361572266
24	1.04616486499422	1.04616486499422	1.04616486499422	0.461816787719727	0.391006469726562	0.313043594360352
24	0.5895349155231	0.5895349155231	0.5895349155231	0.461816787719727	0.391960144042969	1.95908546447754
24	0.339232357626852	0.339232357626852	0.339232357626852	0.429868698120117	0.362157821655273	0.287055969238281
24	0.256888747581246	0.256888747581246	0.256888747581246	0.425100326538086	0.361919403076172	0.278949737548828
24	0.626646974762911	0.626646974762911	0.626646974762911	0.425100326538086	0.357866287231445	0.277042388916016
24	0.592492119819764	0.592492119819764	0.592492119819764	0.420808792114258	0.353097915649414	0.280857086181641
24	0.354655972868933	0.354655972868933	0.354655972868933	0.425100326538086	0.355958938598633	0.278949737548828
24	0.302245082152161	0.302245082152161	0.302245082152161	0.425100326538086	0.355005264282227	0.277996063232422
24	0.351560309873986	0.351560309873985	0.351560309873986	0.427961349487305	0.355005264282227	0.277996063232422
24	0.263346734767834	0.263346734767834	0.263346734767834	0.458955764770508	0.403165817260742	0.317811965942383
24	0.308402220809146	0.308402220809146	0.308402220809146	0.430822372436523	0.359058380126953	0.280141830444336
24	0.654036156523285	0.654036156523285	0.654036156523285	0.426054000854492	0.355005264282227	0.278949737548828
24	0.557933854348286	0.557933854348287	0.557933854348287	0.426054000854492	0.355005264282227	0.276088714599609
24	0.953838553739069	0.953838553739069	0.953838553739069	0.426054000854492	0.356912612915039	0.277996063232422
24	0.669736689161932	0.669736689161932	0.669736689161932	0.429153442382812	0.355958938598633	0.277996063232422
24	0.293202532597622	0.293202532597622	0.293202532597622	0.432014465332031	0.355005264282227	0.277042388916016
24	0.384161350536399	0.384161350536399	0.384161350536399	0.423908233642578	0.35405158996582	0.278949737548828
24	1.07235407136948	1.07235407136948	1.07235407136948	0.427961349487305	0.355005264282227	0.288963317871094
24	0.502059786807792	0.502059786807792	0.502059786807792	0.487804412841797	0.390052795410156	0.312089920043945
24	0.972935597902266	0.972935597902265	0.972935597902265	2.07996368408203	0.364065170288086	0.277042388916016
24	0.155764326201856	0.155764326201856	0.155764326201856	0.422954559326172	0.359058380126953	0.280141830444336
24	0.644711561472244	0.644711561472244	0.644711561472243	0.425100326538086	0.356912612915039	0.274896621704102
24	0.179558709906805	0.179558709906805	0.179558709906805	0.422954559326172	0.355005264282227	0.276803970336914
24	0.890113365195927	0.890113365195928	0.890113365195928	0.427961349487305	0.356912612915039	0.277996063232422
24	0.352604732894368	0.352604732894368	0.352604732894368	0.42414665222168	0.355005264282227	0.278949737548828
24	0.495152236193446	0.495152236193446	0.495152236193446	0.428915023803711	0.355005264282227	0.276088714599609
24	0.470581800031453	0.470581800031452	0.470581800031452	0.427007675170898	0.355958938598633	0.277996063232422
24	0.366406159189897	0.366406159189897	0.366406159189897	0.472068786621094	0.400066375732422	0.320196151733398
24	1.39970291207702	1.39970291207702	1.39970291207702	0.426054000854492	0.355958938598633	0.282049179077148
24	0.422410138595448	0.422410138595448	0.422410138595448	0.432014465332031	0.358104705810547	0.277996063232422
24	0.533980499545309	0.533980499545308	0.533980499545308	0.424861907958984	0.355005264282227	0.277996063232422
24	0.1001774322578	0.1001774322578	0.1001774322578	0.425100326538086	0.355005264282227	0.277042388916016
24	0.395494451395869	0.395494451395869	0.395494451395869	0.428915023803711	0.35405158996582	0.276088714599609
24	0.656665162424019	0.656665162424019	0.656665162424019	0.424861907958984	0.353097915649414	0.277042388916016
24	0.93411930011692	0.934119300116921	0.934119300116921	0.426054000854492	0.355005264282227	0.275850296020508
24	0.259969026276384	0.259969026276384	0.259969026276384	0.427007675170898	0.359058380126953	0.277996063232422
24	0.313188447416464	0.313188447416463	0.313188447416463	0.429153442382812	0.380992889404297	1.85203552246094
24	0.440785830034256	0.440785830034256	0.440785830034256	0.432968139648438	0.360012054443359	0.276088714599609
24	0.383175045981962	0.383175045981963	0.383175045981963	0.423908233642578	0.360012054443359	0.277042388916016
24	0.202248842758781	0.202248842758781	0.202248842758781	0.426054000854492	0.355005264282227	0.273942947387695
24	0.319266955207756	0.319266955207756	0.319266955207756	0.423908233642578	0.351905822753906	0.275135040283203
24	0.415745318044758	0.415745318044758	0.415745318044758	0.422000885009766	0.352859497070312	0.277996063232422
24	0.579659904412217	0.579659904412217	0.579659904412217	0.424861907958984	0.35405158996582	0.277042388916016
24	1.23337299063951	1.23337299063951	1.23337299063951	0.428915023803711	0.353813171386719	0.277042388916016
24	1.80156475422726	1.80156475422726	1.80156475422726	0.430107116699219	0.353813171386719	0.275850296020508
24	0.882670782821549	0.882670782821549	0.882670782821549	0.428915023803711	0.38909912109375	0.318050384521484
24	1.14666707691466	1.14666707691466	1.14666707691466	0.468015670776367	0.365972518920898	0.281095504760742
24	0.312971357852488	0.312971357852488	0.312971357852488	0.436067581176758	0.358819961547852	0.277996063232422
24	0.231367903564371	0.231367903564371	0.231367903564371	0.428915023803711	0.360012054443359	0.277042388916016
24	0.485164406883962	0.485164406883961	0.485164406883961	0.426054000854492	0.354766845703125	0.276803970336914
24	0.998405160919776	0.998405160919776	0.998405160919776	0.432014465332031	0.35405158996582	0.275850296020508
24	1.00995706070987	1.00995706070987	1.00995706070987	0.42414665222168	0.353813171386719	0.276088714599609
24	0.125269225246662	0.125269225246662	0.125269225246662	0.426054000854492	0.358104705810547	0.275850296020508
24	0.282522409796722	0.282522409796722	0.282522409796722	0.426054000854492	0.355958938598633	0.277042388916016
24	0.773117474513343	0.773117474513343	0.773117474513343	0.432968139648438	0.360012054443359	0.277042388916016
24	1.36796681093721	1.36796681093721	1.36796681093721	0.422000885009766	0.357866287231445	0.278949737548828
24	0.490965997278688	0.490965997278688	0.490965997278688	0.422000885009766	0.35405158996582	0.277042388916016
24	0.713154601956883	0.713154601956883	0.713154601956883	0.422954559326172	0.35405158996582	0.275850296020508
24	0.450727506444312	0.450727506444312	0.450727506444312	0.425815582275391	0.35405158996582	0.286102294921875
24	0.633115218149371	0.633115218149371	0.633115218149371	0.422954559326172	0.355958938598633	0.277042388916016
24	0.893873971815963	0.893873971815963	0.893873971815963	0.427007675170898	0.353813171386719	0.277042388916016
24	0.547224672314414	0.547224672314414	0.547224672314414	0.426054000854492	0.353097915649414	0.276803970336914
24	0.737555810820975	0.737555810820975	0.737555810820975	0.424861907958984	0.355005264282227	0.277996063232422
24	0.425668191421715	0.425668191421714	0.425668191421714	0.423908233642578	0.35405158996582	0.277996063232422
24	0.546441782390788	0.546441782390788	0.546441782390789	0.427007675170898	0.35405158996582	0.277042388916016
24	0.228140619337723	0.228140619337723	0.228140619337723	0.431060791015625	0.359058380126953	0.282049179077148
24	0.413000075212132	0.413000075212132	0.413000075212132	0.427961349487305	0.353097915649414	0.276803970336914
24	0.899655049810944	0.899655049810944	0.899655049810944	0.431060791015625	0.356912612915039	0.277996063232422
24	0.246842799805816	0.246842799805816	0.246842799805816	0.427007675170898	0.353097915649414	0.276088714599609
24	0.502693961833262	0.502693961833261	0.502693961833262	0.427007675170898	0.35405158996582	0.277996063232422
24	0.263454424866499	0.263454424866499	0.263454424866498	0.425100326538086	0.365018844604492	0.283956527709961
24	0.826806971480927	0.826806971480927	0.826806971480927	0.436782836914062	0.360012054443359	0.277042388916016
24	0.930068101167156	0.930068101167155	0.930068101167156	0.42414665222168	0.358819961547852	0.276803970336914
24	1.33373332512837	1.33373332512837	1.33373332512837	0.425100326538086	0.355958938598633	0.277042388916016
24	0.280850649217451	0.280850649217452	0.280850649217452	0.425100326538086	0.35405158996582	0.277996063232422
24	0.443722521931174	0.443722521931174	0.443722521931174	0.424861907958984	0.35405158996582	0.276088714599609
24	0.959317073837801	0.959317073837802	0.959317073837802	0.446081161499023	0.35405158996582	0.277042388916016
24	0.267572289115437	0.267572289115437	0.267572289115437	0.427007675170898	0.355005264282227	0.275135040283203
24	0.35520809829542	0.35520809829542	0.35520809829542	0.42414665222168	0.351905822753906	0.277042388916016
24	0.378523859339637	0.378523859339638	0.378523859339638	0.427007675170898	0.355958938598633	0.278234481811523
24	0.177196365202765	0.177196365202765	0.177196365202765	0.422954559326172	0.355005264282227	0.277042388916016
24	0.446891687691877	0.446891687691876	0.446891687691876	0.427007675170898	0.352859497070312	0.277042388916016
24	0.362161801809193	0.362161801809194	0.362161801809194	0.432014465332031	0.353813171386719	0.276088714599609
